Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
03/24/2020,84,Milford,6,,,,0,,,,,,,,
03/25/2020,84,Milford,8,,,,0,,,,,,,,
03/26/2020,84,Milford,8,,,,0,,,,,,,,
03/27/2020,84,Milford,15,,,,0,,,,,,,,
03/28/2020,84,Milford,11,,,,0,,,,,,,,
03/29/2020,84,Milford,12,,,,0,,,,,,,,
03/30/2020,84,Milford,15,,,,0,,,,,,,,
03/31/2020,84,Milford,17,,,,1,,,,,,,,
04/01/2020,84,Milford,20,,,,1,,,,,,,,
04/02/2020,84,Milford,23,,,,1,,,,,,,,
04/03/2020,84,Milford,56,,,,2,,,,,,,,
04/04/2020,84,Milford,58,,,,2,,,,,,,,
04/05/2020,84,Milford,63,,,,2,,,,,,,,
04/06/2020,84,Milford,77,,,,2,,,,,,,,
04/07/2020,84,Milford,113,,,,6,,,,,,,,
04/08/2020,84,Milford,130,,,,7,,,,,,,,
04/09/2020,84,Milford,154,,,,7,,,,,,,,
04/10/2020,84,Milford,172,,,,11,,,,,,,,
04/11/2020,84,Milford,187,,,,11,,,,,,,,
04/12/2020,84,Milford,205,,,,14,,,,,,,,
04/13/2020,84,Milford,224,,,,16,,,,,,,,
04/14/2020,84,Milford,241,,,,17,,,,,,,,
04/15/2020,84,Milford,267,,,,23,,,,,,,,
04/16/2020,84,Milford,304,,,556,23,,,,,,,,
04/17/2020,84,Milford,325,,,595,24,,,,,,,,
04/18/2020,84,Milford,338,,,618,24,,,,,,,,
04/19/2020,84,Milford,343,,,628,26,,,,,,,,
04/20/2020,84,Milford,369,,,675,31,,,,,,,,
04/21/2020,84,Milford,383,,,701,33,,,,,,,,
04/22/2020,84,Milford,402,,,735,35,,,,,,,,
04/23/2020,84,Milford,413,,,756,35,,,,,,,,
04/24/2020,84,Milford,425,,,778,37,,,,,,,,
04/25/2020,84,Milford,434,,,794,43,,,,,,,,
04/26/2020,84,Milford,443,,,810,44,,,,,,,,
04/27/2020,84,Milford,460,,,842,45,,,,,,,,
04/28/2020,84,Milford,456,,,834,45,,,,,,,,
04/29/2020,84,Milford,462,,,845,46,,,,,,,,
04/30/2020,84,Milford,481,,,880,47,,,,,,,,
05/01/2020,84,Milford,485,,,887,48,,,,,,,,
05/02/2020,84,Milford,485,,,887,50,,,,,,,,
05/03/2020,84,Milford,486,,,889,52,,,,,,,,
05/04/2020,84,Milford,493,,,902,52,,,,,,,,
05/05/2020,84,Milford,498,,,911,56,,,,,,,,
05/06/2020,84,Milford,512,,,937,56,,,,,,,,
05/07/2020,84,Milford,521,,,953,58,,,,,,,,
05/08/2020,84,Milford,526,,,962,59,,,,,,,,
05/09/2020,84,Milford,528,,,966,62,,,,,,,,
05/10/2020,84,Milford,535,,,979,62,,,,,,,,
05/11/2020,84,Milford,540,,,988,62,,,,,,,,
05/12/2020,84,Milford,545,,,997,63,,,,,,,,
05/13/2020,84,Milford,553,,,1012,65,,,,,,,,
05/14/2020,84,Milford,559,,,1023,65,,,,,,,,
05/15/2020,84,Milford,567,,,1037,65,,,,,,,,
