Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
03/24/2020,88,Naugatuck,2,,,,0,,,,,,,,
03/25/2020,88,Naugatuck,3,,,,0,,,,,,,,
03/26/2020,88,Naugatuck,6,,,,0,,,,,,,,
03/27/2020,88,Naugatuck,7,,,,0,,,,,,,,
03/28/2020,88,Naugatuck,7,,,,0,,,,,,,,
03/29/2020,88,Naugatuck,7,,,,0,,,,,,,,
03/30/2020,88,Naugatuck,7,,,,0,,,,,,,,
03/31/2020,88,Naugatuck,9,,,,0,,,,,,,,
04/01/2020,88,Naugatuck,13,,,,0,,,,,,,,
04/02/2020,88,Naugatuck,13,,,,0,,,,,,,,
04/03/2020,88,Naugatuck,20,,,,0,,,,,,,,
04/04/2020,88,Naugatuck,26,,,,0,,,,,,,,
04/05/2020,88,Naugatuck,28,,,,0,,,,,,,,
04/06/2020,88,Naugatuck,37,,,,0,,,,,,,,
04/07/2020,88,Naugatuck,38,,,,0,,,,,,,,
04/08/2020,88,Naugatuck,50,,,,0,,,,,,,,
04/09/2020,88,Naugatuck,56,,,,0,,,,,,,,
04/10/2020,88,Naugatuck,60,,,,0,,,,,,,,
04/11/2020,88,Naugatuck,69,,,,0,,,,,,,,
04/12/2020,88,Naugatuck,71,,,,0,,,,,,,,
04/13/2020,88,Naugatuck,81,,,,0,,,,,,,,
04/14/2020,88,Naugatuck,86,,,,0,,,,,,,,
04/15/2020,88,Naugatuck,90,,,,1,,,,,,,,
04/16/2020,88,Naugatuck,94,,,300,1,,,,,,,,
04/17/2020,88,Naugatuck,99,,,316,1,,,,,,,,
04/18/2020,88,Naugatuck,103,,,329,1,,,,,,,,
04/19/2020,88,Naugatuck,103,,,329,1,,,,,,,,
04/20/2020,88,Naugatuck,110,,,352,2,,,,,,,,
04/21/2020,88,Naugatuck,114,,,364,2,,,,,,,,
04/22/2020,88,Naugatuck,125,,,400,2,,,,,,,,
04/23/2020,88,Naugatuck,133,,,425,2,,,,,,,,
04/24/2020,88,Naugatuck,144,,,460,2,,,,,,,,
04/25/2020,88,Naugatuck,147,,,470,2,,,,,,,,
04/26/2020,88,Naugatuck,151,,,483,2,,,,,,,,
04/27/2020,88,Naugatuck,166,,,531,1,,,,,,,,
04/28/2020,88,Naugatuck,167,,,534,1,,,,,,,,
04/29/2020,88,Naugatuck,170,,,543,1,,,,,,,,
04/30/2020,88,Naugatuck,176,,,563,1,,,,,,,,
05/01/2020,88,Naugatuck,186,,,594,2,,,,,,,,
05/02/2020,88,Naugatuck,190,,,607,3,,,,,,,,
05/03/2020,88,Naugatuck,193,,,617,4,,,,,,,,
05/04/2020,88,Naugatuck,204,,,652,4,,,,,,,,
05/05/2020,88,Naugatuck,206,,,658,5,,,,,,,,
05/06/2020,88,Naugatuck,217,,,694,6,,,,,,,,
05/07/2020,88,Naugatuck,231,,,738,8,,,,,,,,
05/08/2020,88,Naugatuck,243,,,777,5,,,,,,,,
