Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
03/24/2020,118,Ridgefield,34,,,,0,,,,,,,,
03/25/2020,118,Ridgefield,41,,,,1,,,,,,,,
03/26/2020,118,Ridgefield,43,,,,1,,,,,,,,
03/27/2020,118,Ridgefield,46,,,,2,,,,,,,,
03/28/2020,118,Ridgefield,59,,,,2,,,,,,,,
03/29/2020,118,Ridgefield,69,,,,3,,,,,,,,
03/30/2020,118,Ridgefield,74,,,,3,,,,,,,,
03/31/2020,118,Ridgefield,77,,,,5,,,,,,,,
04/01/2020,118,Ridgefield,78,,,,6,,,,,,,,
04/02/2020,118,Ridgefield,78,,,,9,,,,,,,,
04/03/2020,118,Ridgefield,88,,,,10,,,,,,,,
04/04/2020,118,Ridgefield,93,,,,10,,,,,,,,
04/05/2020,118,Ridgefield,101,,,,10,,,,,,,,
04/06/2020,118,Ridgefield,109,,,,10,,,,,,,,
04/07/2020,118,Ridgefield,111,,,,12,,,,,,,,
04/08/2020,118,Ridgefield,114,,,,13,,,,,,,,
04/09/2020,118,Ridgefield,118,,,,13,,,,,,,,
04/10/2020,118,Ridgefield,121,,,,13,,,,,,,,
04/11/2020,118,Ridgefield,124,,,,13,,,,,,,,
04/12/2020,118,Ridgefield,124,,,,13,,,,,,,,
04/13/2020,118,Ridgefield,126,,,,14,,,,,,,,
04/14/2020,118,Ridgefield,127,,,,14,,,,,,,,
04/15/2020,118,Ridgefield,130,,,,17,,,,,,,,
04/16/2020,118,Ridgefield,130,,,520,18,,,,,,,,
04/17/2020,118,Ridgefield,134,,,536,19,,,,,,,,
04/18/2020,118,Ridgefield,137,,,548,19,,,,,,,,
04/19/2020,118,Ridgefield,137,,,548,19,,,,,,,,
04/20/2020,118,Ridgefield,146,,,584,20,,,,,,,,
04/21/2020,118,Ridgefield,146,,,584,20,,,,,,,,
04/22/2020,118,Ridgefield,168,,,672,21,,,,,,,,
04/23/2020,118,Ridgefield,167,,,668,22,,,,,,,,
04/24/2020,118,Ridgefield,171,,,684,27,,,,,,,,
04/25/2020,118,Ridgefield,172,,,688,28,,,,,,,,
04/26/2020,118,Ridgefield,174,,,696,29,,,,,,,,
04/27/2020,118,Ridgefield,176,,,704,29,,,,,,,,
04/28/2020,118,Ridgefield,172,,,688,29,,,,,,,,
04/29/2020,118,Ridgefield,174,,,696,29,,,,,,,,
04/30/2020,118,Ridgefield,179,,,716,31,,,,,,,,
05/01/2020,118,Ridgefield,179,,,716,32,,,,,,,,
05/02/2020,118,Ridgefield,180,,,720,32,,,,,,,,
05/03/2020,118,Ridgefield,183,,,732,35,,,,,,,,
05/04/2020,118,Ridgefield,185,,,740,36,,,,,,,,
05/05/2020,118,Ridgefield,185,,,740,36,,,,,,,,
05/06/2020,118,Ridgefield,185,,,740,36,,,,,,,,
05/07/2020,118,Ridgefield,187,,,748,36,,,,,,,,
05/08/2020,118,Ridgefield,189,,,756,36,,,,,,,,
05/09/2020,118,Ridgefield,189,,,756,36,,,,,,,,
05/10/2020,118,Ridgefield,190,,,760,36,,,,,,,,
05/11/2020,118,Ridgefield,192,,,768,38,,,,,,,,
05/12/2020,118,Ridgefield,194,,,776,40,,,,,,,,
05/13/2020,118,Ridgefield,195,,,780,41,,,,,,,,
05/14/2020,118,Ridgefield,194,,,776,41,,,,,,,,
05/15/2020,118,Ridgefield,195,,,780,41,,,,,,,,
05/16/2020,118,Ridgefield,195,,,780,41,,,911,,,,,
05/17/2020,118,Ridgefield,196,,,784,41,,,932,,,,,
05/18/2020,118,Ridgefield,195,,,780,41,,,940,,,,,
05/19/2020,118,Ridgefield,197,,,788,42,,,990,,,,,
05/20/2020,118,Ridgefield,198,,,792,41,,,1278,5110,,,,
05/21/2020,118,Ridgefield,199,,,796,41,,,1310,5238,,,,
05/22/2020,118,Ridgefield,202,,,808,42,,,1334,5334,,,,
05/23/2020,118,Ridgefield,206,,,824,42,,,1361,5442,,,,
05/24/2020,118,Ridgefield,205,,,820,41,,,1375,5498,,,,
05/25/2020,118,Ridgefield,207,,,828,41,,,1383,5530,,,,
05/26/2020,118,Ridgefield,202,,,808,41,,,1392,5566,,,,
05/27/2020,118,Ridgefield,203,,,812,42,,,1411,5642,,,,
05/28/2020,118,Ridgefield,203,,,812,42,,,1430,5718,,,,
05/29/2020,118,Ridgefield,204,,,816,44,,,1457,5826,,,,
05/30/2020,118,Ridgefield,204,,,816,44,,,1469,5874,,,,
05/31/2020,118,Ridgefield,210,196,14,840,43,33,10,1501,6002,1774,235,1536,3
06/01/2020,118,Ridgefield,212,199,13,848,42,33,9,1558,6230,1859,237,1619,3
06/02/2020,118,Ridgefield,213,200,13,852,42,33,9,1560,6238,1864,238,1623,3
06/03/2020,118,Ridgefield,213,200,13,852,42,33,9,1592,6366,1898,238,1657,3
06/04/2020,118,Ridgefield,213,200,13,852,42,33,9,1614,6454,1927,238,1686,3
06/05/2020,118,Ridgefield,213,201,12,852,42,34,8,1640,6558,1958,239,1716,3
06/06/2020,118,Ridgefield,213,201,12,852,42,34,8,1668,6670,1991,239,1749,3
06/07/2020,118,Ridgefield,213,201,12,852,42,34,8,1695,6778,2025,240,1782,3
06/08/2020,118,Ridgefield,213,201,12,852,42,34,8,1717,6866,2054,240,1811,3
06/09/2020,118,Ridgefield,213,202,11,852,42,34,8,1728,6910,2064,240,1821,3
06/10/2020,118,Ridgefield,214,202,12,856,42,34,8,1756,7022,2096,240,1853,3
06/11/2020,118,Ridgefield,215,203,12,860,42,34,8,1782,7126,2130,241,1886,3
06/12/2020,118,Ridgefield,214,202,12,856,42,34,8,1822,7286,2183,239,1941,3
06/13/2020,118,Ridgefield,214,202,12,856,42,34,8,1841,7362,2210,239,1968,3
06/14/2020,118,Ridgefield,215,203,12,860,42,34,8,1875,7498,2275,240,2032,3
06/15/2020,118,Ridgefield,215,203,12,860,42,34,8,1894,7574,2298,240,2055,3
06/16/2020,118,Ridgefield,215,203,12,860,42,34,8,1895,7578,2300,240,2057,3
06/17/2020,118,Ridgefield,215,203,12,860,42,34,8,1919,7674,2327,240,2084,3
06/18/2020,118,Ridgefield,215,203,12,860,42,34,8,1954,7813,2373,240,2130,3
06/19/2020,118,Ridgefield,215,203,12,860,42,34,8,2011,8041,2440,240,2197,3
06/20/2020,118,Ridgefield,215,203,12,860,42,34,8,2022,8085,2453,240,2210,3
06/21/2020,118,Ridgefield,215,203,12,860,42,34,8,2023,8089,2456,240,2213,3
06/22/2020,118,Ridgefield,216,204,12,864,42,34,8,2049,8193,2490,241,2246,3
06/23/2020,118,Ridgefield,216,204,12,864,42,34,8,2049,8193,2545,279,2263,3
06/24/2020,118,Ridgefield,216,204,12,864,42,34,8,2085,8337,2603,279,2321,3
06/25/2020,118,Ridgefield,216,204,12,864,42,34,8,2117,8465,2643,279,2361,3
06/26/2020,118,Ridgefield,216,204,12,864,42,34,8,2164,8653,2696,279,2414,3
